Id,WnvPresent
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.004
1617,0.002
1618,0.001
1619,0.002
1620,0.001
1621,0.001
1622,0.001
1623,0.001
1624,0.002
1625,0.0
1626,0.0
1627,0.001
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.001
1633,0.002
1634,0.001
1635,0.002
1636,0.001
1637,0.001
1638,0.001
1639,0.001
1640,0.002
1641,0.0
1642,0.0
1643,0.0010612244897959184
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0010612244897959184
1649,0.002
1650,0.002
1651,0.003
1652,0.002
1653,0.002
1654,0.002
1655,0.002
1656,0.003
1657,0.001
1658,0.0
1659,0.001
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.001
1665,0.001
1666,0.001
1667,0.001
1668,0.001
1669,0.001
1670,0.001
1671,0.001
1672,0.001
1673,0.0
1674,0.0
1675,0.002
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.002
1681,0.005
1682,0.002
1683,0.004
1684,0.002
1685,0.002
1686,0.002
1687,0.002
1688,0.004
1689,0.003
1690,0.001
1691,0.004
1692,0.001
1693,0.001
1694,0.001
1695,0.001
1696,0.004
1697,0.0
1698,0.0
1699,0.002
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.002
1705,0.005
1706,0.002333333333333333
1707,0.002
1708,0.002333333333333333
1709,0.002333333333333333
1710,0.002333333333333333
1711,0.002333333333333333
1712,0.002
1713,0.001
1714,0.001
1715,6.122448979591836e-05
1716,0.001
1717,0.001
1718,0.001
1719,0.001
1720,6.122448979591836e-05
1721,0.002
1722,0.001
1723,0.001
1724,0.001
1725,0.001
1726,0.001
1727,0.001
1728,0.001
1729,0.001
1730,0.001
1731,0.001
1732,0.001
1733,0.001
1734,0.001
1735,0.001
1736,0.001
1737,0.001
1738,0.0
1739,0.002
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.002
1745,0.002
1746,0.0
1747,0.002
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.002
1753,0.001
1754,0.001
1755,0.001
1756,0.001
1757,0.001
1758,0.001
1759,0.001
1760,0.001
1761,0.001
1762,0.001
1763,0.0
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,0.0
1769,0.001
1770,0.0
1771,0.002
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.002
1777,0.001
1778,0.001
1779,0.001
1780,0.001
1781,0.001
1782,0.001
1783,0.001
1784,0.001
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.002
1794,0.001
1795,0.002
1796,0.001
1797,0.001
1798,0.001
1799,0.001
1800,0.002
1801,0.0
1802,0.0
1803,0.001
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.001
1809,0.001
1810,0.0
1811,0.004
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.004
1817,0.001
1818,0.0
1819,0.002
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.002
1825,0.001
1826,0.0
1827,0.002
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.002
1833,0.002
1834,0.001
1835,0.005
1836,0.001
1837,0.001
1838,0.001
1839,0.001
1840,0.005
1841,0.001
1842,0.0
1843,0.002
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.002
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.002
1858,0.0
1859,0.002
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.002
1865,0.001
1866,0.0
1867,0.001
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.001
1873,0.0
1874,0.0
1875,6.122448979591836e-05
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,6.122448979591836e-05
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.001
1890,0.001
1891,0.001
1892,0.001
1893,0.001
1894,0.001
1895,0.001
1896,0.001
1897,0.0
1898,0.0
1899,6.122448979591836e-05
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,6.122448979591836e-05
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.001
1914,0.0
1915,0.002
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.002
1921,0.0
1922,0.0
1923,6.122448979591836e-05
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,6.122448979591836e-05
1929,0.001
1930,0.001
1931,0.0010612244897959184
1932,0.001
1933,0.001
1934,0.001
1935,0.001
1936,0.0010612244897959184
1937,0.0
1938,0.0
1939,0.0010612244897959184
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0010612244897959184
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.002
1962,0.0
1963,0.004
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.004
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.001
1979,0.0004612244897959184
1980,0.001
1981,0.001
1982,0.001
1983,0.001
1984,0.0004612244897959184
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.001
1995,0.0
1996,0.001
1997,0.001
1998,0.001
1999,0.001
2000,0.0
2001,0.0
2002,0.001
2003,0.0
2004,0.001
2005,0.001
2006,0.001
2007,0.001
2008,0.0
2009,0.0
2010,0.001
2011,0.0
2012,0.001
2013,0.001
2014,0.001
2015,0.001
2016,0.0
2017,0.0005
2018,0.002
2019,0.0004
2020,0.001
2021,0.001
2022,0.001
2023,0.001
2024,0.0004
2025,0.02649761904761905
2026,0.011233333333333333
2027,0.011349999999999999
2028,0.010233333333333332
2029,0.010233333333333332
2030,0.010233333333333332
2031,0.010233333333333332
2032,0.011349999999999999
2033,0.00025
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.001
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.001
2057,0.001
2058,0.001
2059,0.0030612244897959186
2060,0.001
2061,0.001
2062,0.001
2063,0.001
2064,0.0030612244897959186
2065,0.0005
2066,0.0
2067,0.0007112244897959183
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0007112244897959183
2073,0.00025
2074,0.00025
2075,0.0
2076,0.00025
2077,0.00025
2078,0.00025
2079,0.00025
2080,0.0
2081,0.022116666666666666
2082,0.007233333333333334
2083,0.0077
2084,0.007233333333333334
2085,0.007233333333333334
2086,0.007233333333333334
2087,0.007233333333333334
2088,0.0077
2089,0.0
2090,0.0
2091,6.122448979591836e-05
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,6.122448979591836e-05
2097,0.0
2098,0.001
2099,0.0
2100,0.001
2101,0.001
2102,0.001
2103,0.001
2104,0.0
2105,0.001
2106,0.0
2107,0.002
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.002
2113,0.002
2114,0.002
2115,0.005
2116,0.002
2117,0.002
2118,0.002
2119,0.002
2120,0.005
2121,0.00225
2122,0.002
2123,0.002
2124,0.002
2125,0.002
2126,0.002
2127,0.002
2128,0.002
2129,0.0
2130,0.003
2131,0.0004
2132,0.002
2133,0.002
2134,0.002
2135,0.002
2136,0.0004
2137,0.00025
2138,0.00025
2139,0.0
2140,0.00025
2141,0.00025
2142,0.00025
2143,0.00025
2144,0.0
2145,0.002251353874883287
2146,0.001
2147,0.0017333333333333333
2148,0.001
2149,0.001
2150,0.001
2151,0.001
2152,0.0017333333333333333
2153,0.001976190476190476
2154,0.001
2155,0.0023333333333333335
2156,0.001
2157,0.001
2158,0.001
2159,0.001
2160,0.0023333333333333335
2161,0.006
2162,0.006
2163,0.0030612244897959186
2164,0.006
2165,0.006
2166,0.006
2167,0.006
2168,0.0030612244897959186
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.007
2178,0.006
2179,0.006
2180,0.006
2181,0.006
2182,0.006
2183,0.006
2184,0.006
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.001
2202,0.002
2203,0.0004
2204,0.001
2205,0.001
2206,0.001
2207,0.001
2208,0.0004
2209,0.0
2210,0.0015
2211,0.001
2212,0.0015
2213,0.0015
2214,0.0015
2215,0.0015
2216,0.001
2217,0.001
2218,0.0015
2219,0.002
2220,0.0015
2221,0.0015
2222,0.0015
2223,0.0015
2224,0.002
2225,0.0
2226,0.0015
2227,0.001
2228,0.0015
2229,0.0015
2230,0.0015
2231,0.0015
2232,0.001
2233,0.002142857142857143
2234,0.002
2235,0.001
2236,0.002
2237,0.002
2238,0.002
2239,0.002
2240,0.001
2241,0.006352941176470588
2242,0.001
2243,0.0
2244,0.001
2245,0.001
2246,0.001
2247,0.001
2248,0.0
2249,0.003
2250,0.0025
2251,0.00125
2252,0.0025
2253,0.0025
2254,0.0025
2255,0.0025
2256,0.00125
2257,0.002
2258,0.002
2259,0.0020612244897959186
2260,0.002
2261,0.002
2262,0.002
2263,0.002
2264,0.0020612244897959186
2265,0.0007222222222222222
2266,0.0
2267,0.004
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.004
2273,0.003
2274,0.003
2275,0.001
2276,0.003
2277,0.003
2278,0.003
2279,0.003
2280,0.001
2281,0.0015
2282,0.003
2283,0.0010612244897959184
2284,0.003
2285,0.003
2286,0.003
2287,0.003
2288,0.0010612244897959184
2289,0.0045
2290,0.002
2291,0.002
2292,0.002
2293,0.002
2294,0.002
2295,0.002
2296,0.002
2297,0.0
2298,0.001
2299,0.001
2300,0.001
2301,0.001
2302,0.001
2303,0.001
2304,0.001
2305,0.002
2306,0.0
2307,0.003
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.003
2313,0.001
2314,0.001
2315,0.004
2316,0.001
2317,0.001
2318,0.001
2319,0.001
2320,0.004
2321,0.0005
2322,0.0
2323,0.001
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.001
2329,0.0012
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.004
2338,0.001
2339,0.005
2340,0.001
2341,0.001
2342,0.001
2343,0.001
2344,0.005
2345,0.0015
2346,0.0005
2347,0.0014
2348,0.0005
2349,0.0005
2350,0.0005
2351,0.0005
2352,0.0014
2353,0.0
2354,0.0
2355,0.001
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.001
2361,0.005
2362,0.008
2363,0.002
2364,0.008
2365,0.008
2366,0.008
2367,0.008
2368,0.002
2369,0.0
2370,0.0
2371,0.001
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.001
2377,0.002
2378,0.002
2379,0.001
2380,0.002
2381,0.002
2382,0.002
2383,0.002
2384,0.001
2385,0.002142857142857143
2386,0.002
2387,0.001
2388,0.002
2389,0.002
2390,0.002
2391,0.002
2392,0.001
2393,0.001
2394,0.0
2395,0.002
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.002
2401,0.001
2402,0.001
2403,0.001
2404,0.001
2405,0.001
2406,0.001
2407,0.001
2408,0.001
2409,0.001
2410,0.0013333333333333333
2411,0.0030612244897959186
2412,0.0013333333333333333
2413,0.0013333333333333333
2414,0.0013333333333333333
2415,0.0013333333333333333
2416,0.0030612244897959186
2417,0.011887179487179487
2418,0.007153846153846153
2419,0.015983333333333332
2420,0.006
2421,0.005666666666666667
2422,0.005666666666666667
2423,0.005666666666666667
2424,0.015983333333333332
2425,0.02172051282051282
2426,0.02028717948717949
2427,0.022816666666666666
2428,0.019133333333333336
2429,0.019133333333333336
2430,0.019133333333333336
2431,0.019133333333333336
2432,0.022816666666666666
2433,0.015483333333333335
2434,0.015733333333333335
2435,0.020166666666666663
2436,0.014733333333333334
2437,0.014733333333333334
2438,0.014733333333333334
2439,0.014733333333333334
2440,0.020166666666666663
2441,0.00837878787878788
2442,0.011750000000000002
2443,0.019066666666666666
2444,0.010416666666666666
2445,0.010416666666666666
2446,0.010416666666666666
2447,0.010416666666666666
2448,0.019066666666666666
2449,0.004333333333333333
2450,0.004583333333333333
2451,0.005966666666666667
2452,0.00325
2453,0.00325
2454,0.00325
2455,0.00325
2456,0.005966666666666667
2457,0.008045454545454545
2458,0.005333333333333333
2459,0.006622222222222222
2460,0.004
2461,0.004
2462,0.004
2463,0.004
2464,0.006622222222222222
2465,0.007212121212121213
2466,0.0081
2467,0.006955555555555556
2468,0.0067666666666666665
2469,0.0067666666666666665
2470,0.0067666666666666665
2471,0.0067666666666666665
2472,0.006955555555555556
2473,0.013920512820512819
2474,0.021853846153846154
2475,0.0396
2476,0.020366666666666665
2477,0.019866666666666664
2478,0.019866666666666664
2479,0.019866666666666664
2480,0.0396
2481,0.01871813186813187
2482,0.04606813186813187
2483,0.043897619047619046
2484,0.04408095238095238
2485,0.04408095238095238
2486,0.04408095238095238
2487,0.04408095238095238
2488,0.043897619047619046
2489,0.011476190476190477
2490,0.0115
2491,0.026566666666666666
2492,0.011166666666666668
2493,0.011166666666666668
2494,0.011166666666666668
2495,0.011166666666666668
2496,0.026566666666666666
2497,0.010333333333333332
2498,0.006333333333333334
2499,0.01662222222222222
2500,0.005
2501,0.005
2502,0.005
2503,0.005
2504,0.01662222222222222
2505,0.027333333333333334
2506,0.024666666666666667
2507,0.04361929824561403
2508,0.024333333333333332
2509,0.024333333333333332
2510,0.024333333333333332
2511,0.024333333333333332
2512,0.04361929824561403
2513,0.017333333333333336
2514,0.014333333333333332
2515,0.030566666666666666
2516,0.014
2517,0.014
2518,0.014
2519,0.014
2520,0.030566666666666666
2521,0.017470512820512825
2522,0.01707051282051282
2523,0.02296666666666667
2524,0.014916666666666667
2525,0.014916666666666667
2526,0.014916666666666667
2527,0.014916666666666667
2528,0.02296666666666667
2529,0.010887179487179488
2530,0.012720512820512819
2531,0.015983333333333336
2532,0.011566666666666666
2533,0.011566666666666666
2534,0.011566666666666666
2535,0.011566666666666666
2536,0.015983333333333336
2537,0.029553846153846153
2538,0.03373717948717949
2539,0.04323333333333333
2540,0.03258333333333334
2541,0.03258333333333334
2542,0.03258333333333334
2543,0.03258333333333334
2544,0.04323333333333333
2545,0.013487179487179486
2546,0.013053846153846154
2547,0.023206666666666664
2548,0.011566666666666666
2549,0.011566666666666666
2550,0.011566666666666666
2551,0.011566666666666666
2552,0.023206666666666664
2553,0.05938717948717948
2554,0.018987179487179488
2555,0.06170952380952381
2556,0.018333333333333333
2557,0.017333333333333333
2558,0.017333333333333333
2559,0.017333333333333333
2560,0.06170952380952381
2561,0.016733333333333333
2562,0.020149999999999998
2563,0.017166666666666663
2564,0.019149999999999997
2565,0.019149999999999997
2566,0.019149999999999997
2567,0.019149999999999997
2568,0.017166666666666663
2569,0.008487179487179487
2570,0.012587179487179488
2571,0.007483333333333333
2572,0.0111
2573,0.010266666666666667
2574,0.010266666666666667
2575,0.010266666666666667
2576,0.007483333333333333
2577,0.038887179487179485
2578,0.029620512820512822
2579,0.04056666666666666
2580,0.028466666666666664
2581,0.028466666666666664
2582,0.028466666666666664
2583,0.028466666666666664
2584,0.04056666666666666
2585,0.01332051282051282
2586,0.02522051282051282
2587,0.020816666666666667
2588,0.02323333333333333
2589,0.02323333333333333
2590,0.02323333333333333
2591,0.02323333333333333
2592,0.020816666666666667
2593,0.014471969696969698
2594,0.020066666666666667
2595,0.019666666666666666
2596,0.019066666666666666
2597,0.019066666666666666
2598,0.019066666666666666
2599,0.019066666666666666
2600,0.019666666666666666
2601,0.008220512820512822
2602,0.05005384615384614
2603,0.05031666666666667
2604,0.0489
2605,0.0489
2606,0.0489
2607,0.0489
2608,0.05031666666666667
2609,0.004887179487179488
2610,0.003887179487179487
2611,0.010066666666666666
2612,0.0027333333333333333
2613,0.0027333333333333333
2614,0.0027333333333333333
2615,0.0027333333333333333
2616,0.010066666666666666
2617,0.007987179487179486
2618,0.00732051282051282
2619,0.012206666666666668
2620,0.005333333333333334
2621,0.005333333333333334
2622,0.005333333333333334
2623,0.005333333333333334
2624,0.011206666666666667
2625,0.002
2626,0.0022
2627,0.003636517137832928
2628,0.0022
2629,0.0022
2630,0.0022
2631,0.0022
2632,0.003636517137832928
2633,0.023487179487179488
2634,0.01282051282051282
2635,0.03320666666666666
2636,0.011333333333333334
2637,0.011333333333333334
2638,0.011333333333333334
2639,0.011333333333333334
2640,0.03320666666666666
2641,0.011583333333333333
2642,0.01695
2643,0.01687222222222222
2644,0.015616666666666668
2645,0.015616666666666668
2646,0.015616666666666668
2647,0.015616666666666668
2648,0.01587222222222222
2649,0.017933333333333332
2650,0.01703333333333333
2651,0.018001190476190476
2652,0.01583333333333333
2653,0.01583333333333333
2654,0.01583333333333333
2655,0.01583333333333333
2656,0.018001190476190476
2657,0.014425
2658,0.008966666666666664
2659,0.017666666666666664
2660,0.007966666666666665
2661,0.007966666666666665
2662,0.007966666666666665
2663,0.007966666666666665
2664,0.017666666666666664
2665,0.012303846153846153
2666,0.013887179487179487
2667,0.018566666666666665
2668,0.0119
2669,0.0119
2670,0.0119
2671,0.0119
2672,0.018566666666666665
2673,0.014470512820512822
2674,0.01557051282051282
2675,0.01846666666666667
2676,0.012916666666666667
2677,0.011916666666666666
2678,0.011916666666666666
2679,0.011916666666666666
2680,0.01846666666666667
2681,0.007553846153846155
2682,0.013453846153846157
2683,0.018650000000000003
2684,0.0123
2685,0.011633333333333334
2686,0.011633333333333334
2687,0.011633333333333334
2688,0.018650000000000003
2689,0.005320512820512821
2690,0.003987179487179487
2691,0.010816666666666667
2692,0.0019999999999999996
2693,0.0019999999999999996
2694,0.0019999999999999996
2695,0.0019999999999999996
2696,0.010816666666666667
2697,0.006560606060606059
2698,0.015416666666666665
2699,0.021816666666666665
2700,0.014083333333333331
2701,0.014083333333333331
2702,0.014083333333333331
2703,0.014083333333333331
2704,0.021816666666666665
2705,0.030963383838383842
2706,0.03648333333333333
2707,0.043816666666666663
2708,0.03548333333333333
2709,0.03548333333333333
2710,0.03548333333333333
2711,0.03548333333333333
2712,0.043816666666666663
2713,0.022387179487179488
2714,0.01747051282051282
2715,0.05926666666666667
2716,0.01581666666666667
2717,0.01581666666666667
2718,0.01581666666666667
2719,0.01581666666666667
2720,0.05926666666666667
2721,0.010833333333333332
2722,0.020933333333333335
2723,0.01205
2724,0.0196
2725,0.0196
2726,0.0196
2727,0.0196
2728,0.01205
2729,0.0133014652014652
2730,0.015968131868131865
2731,0.03348095238095238
2732,0.013980952380952379
2733,0.013980952380952379
2734,0.013980952380952379
2735,0.013980952380952379
2736,0.03348095238095238
2737,0.011583333333333333
2738,0.05848333333333333
2739,0.017109523809523807
2740,0.05790000000000001
2741,0.056066666666666674
2742,0.056066666666666674
2743,0.056066666666666674
2744,0.017109523809523807
2745,0.047553846153846155
2746,0.025653846153846152
2747,0.04849548872180451
2748,0.025
2749,0.024
2750,0.024
2751,0.024
2752,0.04849548872180451
2753,0.01077051282051282
2754,0.01077051282051282
2755,0.019403846153846153
2756,0.019403846153846153
2757,0.01487985347985348
2758,0.017416666666666664
2759,0.017416666666666664
2760,0.017416666666666664
2761,0.017416666666666664
2762,0.01487985347985348
2763,0.01522051282051282
2764,0.027122893772893772
2765,0.022546520146520147
2766,0.025135714285714286
2767,0.02480238095238095
2768,0.02480238095238095
2769,0.02480238095238095
2770,0.02154652014652015
2771,0.009553846153846154
2772,0.01743162393162393
2773,0.014316666666666667
2774,0.015944444444444445
2775,0.015444444444444446
2776,0.015444444444444446
2777,0.015444444444444446
2778,0.014316666666666667
2779,0.010220512820512822
2780,0.01022051282051282
2781,0.01022051282051282
2782,0.016316666666666667
2783,0.009066666666666666
2784,0.009066666666666666
2785,0.009066666666666666
2786,0.009066666666666666
2787,0.016316666666666667
2788,0.02652051282051282
